id,class1_prob,class2_prob,class3_prob,class4_prob,class5_prob,class6_prob,class8_prob,class9_prob,class10_prob,class11_prob,label
b005c1_2501,0.00105115,0.00819045,0.0314557,0.302625,0.20086,0.252415,0.0124829,0.173155,0.00765426,0.0101098,3
b005c1_2502,3.70713e-05,0.00248764,0.0187723,0.581362,0.0701954,0.262083,0.00196487,0.0616601,0.00109443,0.000343506,3
b005c1_2504,0.000528888,0.0131535,0.0328389,0.322736,0.270234,0.235248,0.00622613,0.106618,0.00464746,0.00776909,3
b005c1_2506,0.000415391,0.0033111,0.0178487,0.229428,0.3375,0.238787,0.0045129,0.146397,0.0139866,0.00781297,4
b005c1_2508,0.000331907,0.00425393,0.0192882,0.250637,0.217027,0.271379,0.00640084,0.216934,0.00949781,0.00424955,5
b005c1_2515,0.00111914,0.00236718,0.0926119,0.235762,0.302042,0.131015,0.00799116,0.21478,0.00775314,0.00455892,4
b005c1_2518,0.000146787,0.00156924,0.060459,0.372974,0.299617,0.0963759,0.00247071,0.162795,0.00278205,0.000810452,3
b005c1_2524,0.000899671,0.00147683,0.129716,0.139135,0.317868,0.0796362,0.00436241,0.314784,0.0113331,0.000788346,4
b005c1_2529,0.000210199,0.000670951,0.0392388,0.272443,0.189888,0.107555,0.00146627,0.381375,0.00542886,0.00172476,7
b005c1_2536,0.000623176,0.00295008,0.0539268,0.183901,0.515296,0.0747294,0.00303887,0.150825,0.0133472,0.00136203,4
b005c1_2543,0.000445931,0.00144046,0.078229,0.0733022,0.531912,0.154835,0.00570702,0.102921,0.0491767,0.00203134,4
b005c1_2545,0.000135254,0.00033993,0.0318712,0.0725451,0.62693,0.0822946,0.00259756,0.0779467,0.103671,0.00166929,4
b005c1_2552,1.89624e-05,1.19265e-05,0.00685599,0.0325918,0.687641,0.0579458,0.00179358,0.162079,0.0510321,3.0615e-05,4
b005c1_2553,5.90197e-05,7.10037e-05,0.0209645,0.0498064,0.571292,0.076749,0.00263746,0.224279,0.0539501,0.000191593,4
b005c1_2557,8.81697e-05,0.000135431,0.0591247,0.050196,0.554918,0.0730047,0.00975178,0.204459,0.0476989,0.000623652,4
b005c1_2565,0.000102056,0.000505999,0.0209338,0.110509,0.658588,0.0968691,0.00171419,0.0953776,0.0153471,5.24765e-05,4
b005c1_2570,0.000728282,0.00736611,0.0433737,0.119643,0.388803,0.15385,0.0116012,0.224837,0.0441986,0.00559879,4
b005c1_2576,7.87797e-05,0.00295353,0.00554929,0.0513028,0.309156,0.349196,0.00404717,0.268989,0.00856967,0.000157315,5
b005c1_2577,0.00030042,0.00375463,0.0127534,0.0663853,0.398625,0.169466,0.00292429,0.33499,0.0103168,0.000483306,4
b005c1_2584,7.8548e-06,0.00192531,0.00437465,0.0600542,0.620264,0.227013,0.00122051,0.0789482,0.00618451,8.1783e-06,4
b005c1_2587,5.50197e-05,0.00375573,0.0122689,0.131125,0.558899,0.187407,0.00265652,0.0711235,0.0326865,2.32293e-05,4
c001c1_0422,1.26485e-06,3.02696e-08,0.00208275,0.0726977,0.815112,0.00302192,5.23316e-05,0.107025,2.76005e-06,3.47235e-06,4
c001c1_0424,2.8089e-06,5.66739e-05,0.000815155,0.291268,0.639499,0.0145775,0.000428988,0.0532343,1.11041e-05,0.000106296,4
c001c1_0427,7.92107e-06,1.30602e-06,0.0457228,0.286093,0.487779,0.0286984,0.000424866,0.151161,5.92663e-06,0.000106657,4
c001c1_0428,8.50926e-07,1.66708e-06,0.0390599,0.169099,0.639748,0.0235123,0.000168735,0.128348,2.51812e-06,5.85515e-05,4
c001c1_0434,3.40246e-06,1.64081e-07,0.00305841,0.209097,0.59509,0.0163368,0.00019266,0.176022,9.26252e-06,0.000190292,4
c001c1_0440,5.66729e-07,3.24035e-06,3.93212e-05,0.176972,0.74704,0.0230777,0.000338328,0.0522651,4.31081e-05,0.000220567,4
c001c1_0444,4.61779e-06,3.15769e-07,0.00011626,0.096978,0.846786,0.00407554,0.00116484,0.0505468,2.51304e-05,0.000302241,4
c001c1_0451,8.98136e-07,4.55118e-07,4.12553e-05,0.0592205,0.909451,0.00501681,0.000187543,0.0260671,4.92035e-06,1.00382e-05,4
c001c1_0453,9.26692e-07,1.19848e-07,2.81016e-05,0.109234,0.839929,0.00990363,0.000112001,0.040773,5.60765e-06,1.36933e-05,4
c001c1_0454,2.36687e-06,2.22347e-07,5.48249e-05,0.113798,0.830922,0.0113546,0.000227644,0.043619,5.84824e-06,1.51978e-05,4
c001c1_0456,2.84403e-06,1.50632e-07,0.000204875,0.0801454,0.835702,0.0205987,0.000137704,0.0630121,6.32008e-06,0.000189707,4
c001c1_0457,3.41248e-06,2.86763e-08,0.000170915,0.0650104,0.846594,0.00860233,0.000122412,0.0794681,2.35978e-06,2.63231e-05,4
c001c1_0458,2.36167e-06,6.56761e-08,8.68431e-05,0.0422224,0.900452,0.00901969,8.68593e-05,0.0481038,2.76376e-06,2.32641e-05,4
c001c1_0460,7.92923e-07,3.94258e-08,0.00182887,0.0954912,0.858688,0.0140129,4.85124e-05,0.0298934,3.10519e-06,3.3065e-05,4
c001c1_0474,1.73762e-08,4.27151e-09,0.000120882,0.0153097,0.980974,0.000175399,0.000118291,0.0033003,1.13178e-06,4.46795e-08,4
c001c1_0476,3.55855e-09,1.23442e-10,0.000546637,0.0186512,0.977318,0.000227304,7.08477e-05,0.00318605,1.79721e-07,1.36392e-09,4
c001c1_0479,9.59305e-10,1.60851e-10,4.77186e-05,0.00655685,0.992783,2.93085e-05,1.96133e-05,0.000563821,2.17715e-08,4.10271e-10,4
c001c1_0487,6.16328e-10,8.56611e-11,4.37887e-05,0.00541898,0.991955,0.00029883,0.000140427,0.00214323,3.02504e-08,4.98102e-10,4
c001c1_0493,1.62666e-10,5.87189e-10,2.07008e-07,0.000988851,0.998483,6.64203e-05,3.12758e-05,0.000430289,2.78216e-09,3.83299e-11,4
c001c1_0499,1.96197e-11,2.68143e-13,7.37564e-08,0.000138511,0.999536,3.62084e-06,7.2663e-07,0.000321405,3.99601e-10,1.69577e-14,4
c001c1_0501,5.80822e-14,3.41599e-14,6.85507e-11,6.85997e-05,0.99992,5.12953e-07,5.49053e-08,1.10276e-05,1.24987e-12,6.2138e-14,4
c001c1_0511,5.22908e-11,2.85803e-07,6.25434e-06,0.000834359,0.996209,0.000523627,2.82994e-07,0.00242615,9.21201e-10,2.16119e-09,4
c001c1_0534,2.75393e-06,1.63883e-06,0.0015431,0.0115107,0.914236,0.000677937,3.8854e-05,0.0719832,7.38446e-08,5.95982e-06,4
c001c1_0535,1.38121e-07,6.45613e-06,0.00247336,0.00295215,0.937096,0.000205802,6.5971e-06,0.057259,1.72549e-09,2.56693e-07,4
c001c1_0543,7.86733e-06,1.78924e-05,0.000700908,0.00876053,0.922932,0.000436715,5.16993e-05,0.0670591,1.09607e-06,3.16166e-05,4
c001c1_0547,8.83949e-06,1.3581e-05,0.000516256,0.00957711,0.828893,0.000313747,0.000120964,0.160106,4.23348e-06,0.000445793,4
c001c1_0552,0.00260963,4.05369e-05,0.0455252,0.133666,0.564473,0.0232722,0.00555384,0.220568,0.00352151,0.000770024,4
c001c1_0558,7.90649e-05,4.89946e-06,0.00505823,0.0591645,0.712703,0.00499563,0.000825743,0.216749,0.000403783,1.57371e-05,4
c001c1_0565,2.19437e-07,3.58697e-09,0.000118627,0.000797078,0.965455,5.07217e-05,4.14622e-06,0.0335741,3.05877e-08,8.97035e-10,4
c001c1_0566,1.42372e-06,1.77552e-08,0.000873012,0.003372,0.837551,0.000141429,2.46581e-05,0.158036,4.02464e-07,7.39643e-08,4
c001c1_0573,1.52092e-07,2.35435e-08,0.00544963,0.00725833,0.954565,0.000302269,2.88328e-06,0.032421,2.96023e-07,1.16208e-07,4
c001c1_0578,1.3197e-05,1.82888e-08,0.0253573,0.0408332,0.838243,0.000688108,0.000142451,0.0947217,1.33599e-06,6.65639e-08,4
c001c1_0581,2.11042e-05,2.19542e-09,0.0223638,0.0262623,0.894799,8.70176e-05,0.00040996,0.0560554,4.26498e-08,9.09299e-07,4
c001c1_0586,6.65127e-06,3.87343e-08,0.000168339,0.00282147,0.973343,1.98947e-05,8.78778e-05,0.0235336,2.40584e-08,1.93075e-05,4
c001c1_0590,0.000325468,5.31297e-08,0.00376037,0.0456785,0.82775,0.000659523,0.000577078,0.121104,2.08544e-06,0.000142384,4
c001c1_0598,0.00161586,5.07795e-06,0.017784,0.0688288,0.623331,0.0242467,0.00245448,0.261328,0.000154832,0.000251545,4
c001c1_0605,8.61354e-05,1.47413e-08,0.000429601,0.0106575,0.894647,0.000961166,0.000397211,0.0928137,2.97414e-06,4.5444e-06,4
c001c1_0606,0.000176201,1.12599e-08,0.000302979,0.015029,0.868446,0.00200628,0.000758395,0.113267,7.29262e-06,7.06718e-06,4
c001c1_0608,3.15355e-05,3.4491e-09,0.000231699,0.0100448,0.867413,0.000806414,0.00024243,0.121227,1.71629e-06,2.32443e-06,4
c001c1_0620,7.20909e-08,9.09234e-09,0.000209076,0.000997406,0.97593,3.63865e-05,1.57363e-05,0.0228111,4.35208e-08,4.56004e-07,4
c001c1_0621,4.20476e-06,2.92453e-07,0.00341455,0.00503364,0.884364,0.000373138,0.000337247,0.10641,1.77848e-06,6.08748e-05,4
c001c1_0624,9.46341e-07,1.725e-07,0.000704984,0.00342259,0.956165,0.000216278,0.000125972,0.0393555,4.29646e-07,8.55594e-06,4
c001c1_0629,8.2962e-07,1.17355e-07,0.00059997,0.00203569,0.934612,0.00018647,1.99612e-05,0.0625416,7.15323e-07,2.95167e-06,4
c001c1_0630,2.75265e-07,3.09646e-08,0.000262147,0.00170993,0.958053,0.000181065,7.06857e-06,0.0397863,3.90317e-07,2.81089e-07,4
c001c1_0636,1.12951e-07,5.0918e-08,0.000178788,0.00187361,0.980046,0.000187204,2.5663e-06,0.017711,1.93822e-07,6.01816e-07,4
c001c1_0637,4.80135e-08,1.68738e-08,5.54985e-05,0.00124134,0.981478,0.000244591,3.19582e-06,0.0169767,2.44657e-07,2.57287e-07,4
c001c1_0638,9.28137e-08,7.15241e-09,5.59683e-05,0.00155014,0.978877,0.000381159,2.85583e-06,0.0191325,3.73942e-07,1.79468e-07,4
c001c1_0639,2.30031e-08,5.31451e-09,1.59197e-05,0.000636194,0.993294,7.82058e-05,3.24937e-06,0.00597277,1.31231e-08,8.83215e-08,4
c001c1_0654,1.70024e-09,6.17211e-09,8.3551e-07,0.000812437,0.993788,0.000262936,1.47401e-07,0.00513531,8.22947e-08,1.76362e-08,4
c001c1_0657,3.0135e-09,5.32144e-09,9.11446e-06,0.0025332,0.982238,0.000245214,1.61125e-07,0.0149741,9.71778e-09,9.07978e-09,4
c001c1_0671,3.72168e-05,2.13388e-10,4.83575e-05,0.0186713,0.788485,0.000347761,0.00155654,0.190852,1.76082e-06,2.99173e-08,4
c001c1_0674,4.15439e-05,5.28782e-09,1.61732e-05,0.00592203,0.951712,0.000700859,0.000943292,0.0406566,7.55752e-06,1.52685e-07,4
c001c1_0675,2.88466e-06,9.12373e-10,3.18704e-06,0.00116277,0.982268,4.99863e-05,0.000115985,0.0163949,2.40629e-06,5.84171e-09,4
c001c1_0682,2.70733e-08,3.99262e-11,1.65606e-07,0.00176288,0.994868,1.21606e-05,1.64828e-05,0.00334008,2.12529e-08,6.14053e-09,4
c001c1_0687,3.54777e-09,4.7746e-11,5.8403e-07,0.000584228,0.995828,1.32182e-05,8.38641e-07,0.00357325,1.21921e-08,1.82207e-09,4
c001c1_0689,1.01176e-09,1.96849e-10,5.4446e-07,0.000437662,0.997349,9.10417e-06,9.94068e-07,0.00220242,1.04052e-09,1.436e-09,4
c001c1_0694,3.85949e-09,1.27539e-10,2.81731e-06,0.000748267,0.990152,3.99396e-05,4.62306e-07,0.00905627,6.71472e-10,1.87108e-09,4
c001c1_0695,4.49917e-09,6.94753e-10,5.72824e-06,0.00197726,0.983264,0.000208319,2.55073e-07,0.0145446,7.88848e-08,1.0564e-09,4
c001c1_0698,5.02233e-08,6.10922e-09,5.2162e-06,0.00375483,0.98303,0.000243473,4.65457e-06,0.0129615,3.33657e-07,4.79097e-08,4
c001c1_0699,1.22936e-07,5.61918e-09,1.39412e-05,0.00431534,0.978542,0.00034061,5.71322e-06,0.016782,3.59161e-07,5.2071e-08,4
c001c1_0707,3.08995e-08,2.13774e-09,3.10429e-05,0.00432217,0.983492,5.775e-05,6.96971e-06,0.0120897,2.26753e-08,6.36459e-07,4
c001c1_0709,3.62382e-07,5.17908e-08,7.46616e-05,0.00248641,0.987971,0.000318555,5.95074e-06,0.00914276,8.64354e-09,2.53649e-07,4
c001c1_0710,2.84442e-08,1.92722e-08,5.311e-06,0.00090054,0.996283,3.5079e-05,2.16634e-06,0.00277329,4.96685e-09,4.1031e-07,4
c001c1_0711,1.96575e-08,8.5027e-08,2.72547e-06,0.000422283,0.997502,1.79316e-05,4.02623e-07,0.00205434,9.85032e-10,2.46766e-07,4
c001c1_0712,4.11393e-08,1.39309e-07,1.41528e-06,0.000334085,0.998095,2.24907e-05,6.21713e-07,0.00154571,1.30841e-09,2.68723e-07,4
c001c1_0723,0.00432852,2.35751e-06,0.00891929,0.0256946,0.425401,0.023719,0.00534928,0.504228,0.00109839,0.00126023,7
c001c1_0728,0.015971,2.6127e-05,0.0496705,0.0135962,0.242132,0.0673779,0.00685667,0.601382,0.00104215,0.00194601,7
c001c1_0734,0.00432051,0.000109391,0.102102,0.0189044,0.283359,0.023261,0.000995965,0.565612,0.000624533,0.000711043,7
c001c1_0741,0.00368513,0.000138948,0.104994,0.0276489,0.3225,0.0163029,0.00160441,0.520782,0.000906849,0.00143635,7
c001c1_0743,0.00325322,0.000485948,0.121107,0.0564898,0.318617,0.0228873,0.00142842,0.464755,0.007226,0.00375067,7
c001c1_0749,0.00409477,0.000689943,0.0718132,0.0677141,0.424668,0.0338619,0.00676207,0.360495,0.0166784,0.0132231,4
c001c1_0751,0.00540391,0.00085061,0.120227,0.0799481,0.435069,0.033705,0.00475497,0.295193,0.0140648,0.0107839,4
c001c1_0752,0.0060198,0.000255357,0.0671722,0.0591024,0.361917,0.0277132,0.00252644,0.461624,0.00887141,0.00479745,7
c001c1_0759,0.00541407,0.00119089,0.0748774,0.0868443,0.546836,0.0483734,0.00234765,0.188387,0.00864359,0.0370854,4
c001c1_0763,0.00364352,6.94871e-05,0.0259787,0.0726297,0.641269,0.0333391,0.00205891,0.194069,0.00382202,0.0231206,4
c001c1_0767,0.0106483,0.000181496,0.0819546,0.0527057,0.449779,0.0465374,0.00272525,0.316193,0.004442,0.0348337,4
c001c1_0772,0.00550472,0.000633223,0.0700028,0.0959093,0.446362,0.0563294,0.00531849,0.287279,0.0157958,0.0168647,4
c001c1_0777,0.00825625,0.00138292,0.1111,0.0821502,0.433217,0.053408,0.00805783,0.247866,0.0211707,0.0333911,4
c001c1_1365,6.80788e-05,1.07104e-05,0.000170345,0.409,0.529991,0.0135734,0.000995716,0.0390204,0.00561118,0.0015595,4
c001c1_1373,7.21387e-05,9.61941e-06,1.54469e-05,0.260888,0.683397,0.00721341,0.000375907,0.0435991,0.00280269,0.00162676,4
c001c1_1376,0.000152069,1.32975e-06,2.043e-05,0.264356,0.676198,0.01449,0.000560519,0.038736,0.00157719,0.00390812,4
c001c1_1387,0.000521467,0.000141928,0.000330374,0.0631242,0.846361,0.00696298,0.00100078,0.0656998,0.00741271,0.00844513,4
c001c1_1388,0.000272064,0.000184829,0.00117467,0.0985032,0.835042,0.00908239,0.000428005,0.0446733,0.0059973,0.00464262,4
c001c1_1397,0.000547266,0.00011291,0.000804138,0.168052,0.729948,0.0125836,0.00480565,0.0762406,0.00140138,0.00550474,4
c001c1_1402,3.63038e-06,5.89104e-07,2.00024e-06,0.0312239,0.958413,0.000746352,3.72901e-05,0.00945348,7.88171e-05,4.08438e-05,4
c001c1_1418,2.3185e-06,1.46235e-07,3.83751e-06,0.0485468,0.941817,8.3454e-05,0.000257399,0.00883821,0.000253742,0.000197243,4
c001c1_1421,2.19755e-05,1.89702e-06,8.3422e-05,0.171934,0.789195,0.00104094,0.000199583,0.0363937,0.000411542,0.000718191,4
c001c1_1432,6.95411e-05,3.50017e-05,0.00015064,0.291063,0.626999,0.00683006,0.00863477,0.0414934,0.000977958,0.0237467,4
c001c1_1436,0.000134837,4.88586e-05,0.000233433,0.420144,0.449604,0.0159583,0.0245031,0.0748726,0.0025296,0.0119707,4
c001c1_1442,0.000141798,5.82248e-06,0.000105211,0.290018,0.619627,0.0178478,0.00894583,0.0492906,0.00243422,0.0115842,4
c001c1_1444,0.000396643,7.66322e-05,0.000689568,0.254577,0.565604,0.0222841,0.0192271,0.100576,0.00985465,0.0267153,4
c001c1_1447,0.000289717,7.94827e-05,0.000897221,0.391771,0.374345,0.0279012,0.0277785,0.0531775,0.0141112,0.109649,3
c001c1_1449,0.000253382,5.82045e-05,0.00033027,0.240432,0.486987,0.0322081,0.0223876,0.104181,0.00462824,0.108534,4
c001c1_1453,3.97193e-05,2.0165e-05,0.00014174,0.132022,0.598483,0.0191478,0.00329604,0.0899932,0.00287925,0.153977,4
c001c1_1467,7.76805e-06,2.21407e-06,1.12697e-05,0.18729,0.690563,0.0111969,0.0225445,0.0780797,0.0027285,0.00757662,4
c001c1_1476,5.46162e-06,6.18389e-07,0.000147292,0.0630435,0.893055,0.000589039,0.0010061,0.0370514,0.000262798,0.00483898,4
c001c1_1480,4.25942e-06,1.83408e-07,0.00119064,0.186936,0.623351,0.00222189,0.0012048,0.165474,7.20372e-05,0.0195454,4
c001c1_1481,4.09579e-08,2.46266e-07,0.000279481,0.0367844,0.945502,0.000134033,3.0722e-05,0.0171516,1.2016e-06,0.000116748,4
c001c1_1486,1.94175e-08,1.2817e-06,0.000791546,0.152986,0.736049,0.000460709,5.67934e-05,0.106167,2.35531e-06,0.00348565,4
c001c1_1490,1.03229e-09,8.78422e-07,6.14315e-05,0.0899454,0.849872,0.000169627,1.56963e-05,0.0592078,2.2808e-07,0.000726593,4
c001c1_1493,5.22567e-08,5.03181e-05,0.000259016,0.0482194,0.915977,0.000244972,5.11473e-05,0.0351438,1.24149e-05,4.17475e-05,4
c001c1_1494,3.10819e-10,4.6258e-05,8.10701e-05,0.0102344,0.983326,3.37842e-05,1.09814e-06,0.00627723,3.77601e-08,3.61213e-07,4
c001c1_1502,3.37996e-05,3.63351e-06,9.43484e-05,0.0199117,0.934578,0.000627963,0.000159981,0.0374628,0.000385999,0.00674215,4
c001c1_1511,5.28713e-09,5.37527e-07,4.14353e-08,0.00800184,0.990949,2.26146e-05,2.42033e-06,0.000997304,2.79791e-06,2.31252e-05,4
c001c1_1518,3.40967e-08,8.95316e-07,7.81394e-08,0.0045772,0.994142,1.35582e-05,8.56748e-06,0.00125167,2.8753e-06,3.46815e-06,4
c001c1_1520,6.71266e-12,2.06015e-10,1.06339e-09,0.00026315,0.999713,9.67177e-08,1.05113e-08,2.4258e-05,1.32737e-09,2.82387e-10,4
c001c1_1523,2.34133e-13,1.10739e-09,2.08339e-10,0.00024927,0.999297,3.56822e-07,4.31454e-10,0.000453248,2.6155e-09,4.39071e-09,4
c001c1_1524,1.14773e-14,2.7959e-09,1.17165e-10,0.000417863,0.999225,4.1147e-07,1.27184e-10,0.000356748,6.15614e-09,5.44023e-09,4
c001c1_1525,2.08942e-14,3.98025e-09,3.10302e-11,0.00033624,0.999593,6.95159e-08,6.48383e-10,7.10778e-05,3.38947e-09,2.15721e-10,4
c001c1_1534,6.20407e-09,1.57894e-11,2.01982e-08,0.00181036,0.982648,4.65479e-05,2.02488e-06,0.0154838,8.794e-06,2.77964e-08,4
c001c1_1556,1.55164e-07,3.85395e-10,1.54623e-06,0.0321368,0.0645513,0.0121216,4.43647e-05,0.891037,1.99869e-05,8.71159e-05,7
c001c1_1562,1.06437e-06,1.2804e-10,8.02788e-07,0.0532034,0.369996,0.00404242,7.40804e-05,0.572305,1.71998e-05,0.000360279,7
c001c1_1563,2.55031e-07,8.53523e-11,2.34735e-06,0.0581805,0.223708,0.0046721,1.63991e-05,0.71313,4.91918e-06,0.00028594,7
c001c1_1565,5.01985e-07,5.82305e-10,1.03815e-06,0.0239014,0.255314,0.00287554,0.000168056,0.717515,3.52046e-05,0.000189706,7
c001c1_1569,1.63282e-07,2.32768e-11,8.97595e-07,0.00921424,0.851876,0.0025132,0.000419101,0.135663,0.000224512,8.83276e-05,4
c001c1_1574,2.31275e-08,4.95288e-10,3.49997e-06,0.00218808,0.954456,8.91275e-05,7.62851e-06,0.0431972,3.19408e-05,2.64275e-05,4
c001c1_1579,1.28173e-07,4.78231e-09,6.36879e-06,0.00525088,0.815888,0.00106885,1.86483e-05,0.177562,8.5539e-05,0.000119233,4
c001c1_1580,4.4754e-07,9.7044e-10,3.39509e-06,0.00469387,0.899207,0.000867752,0.000127938,0.0940203,0.000848221,0.000230876,4
c001c1_2028,1.04645e-07,5.3776e-07,9.87152e-06,0.205847,0.755489,0.0379104,6.27434e-08,0.000732051,9.58007e-06,2.06514e-06,4
c001c1_2050,0.00687347,0.00032169,0.00705583,0.474,0.350851,0.00999105,0.00186991,0.14233,0.00170706,0.00500011,3
c001c1_2053,0.000244817,0.000211532,0.00380258,0.36478,0.563525,0.0234866,8.49724e-05,0.042867,0.00046652,0.000531174,4
c001c1_2057,0.000593064,0.000759384,0.0329026,0.268903,0.625332,0.0258556,0.00013121,0.044148,0.000304609,0.00107035,4
c001c1_2063,4.47614e-05,3.22115e-05,0.000151901,0.681065,0.304979,0.00345079,1.51817e-06,0.00530011,3.59223e-06,0.00497104,3
c001c1_2065,0.000175012,0.000378052,0.0016643,0.520243,0.414586,0.017868,1.33135e-05,0.0218501,3.68268e-05,0.0231858,3
c001c1_2067,7.67046e-05,8.44437e-05,0.000449821,0.57935,0.411775,0.00275952,3.21115e-07,0.00477595,4.35702e-06,0.000723537,3
c001c1_2068,0.000406976,0.000139291,0.00253057,0.547927,0.429645,0.00581616,3.29934e-06,0.0111222,3.31434e-05,0.0023766,3
c001c1_2096,7.71566e-05,0.00046209,0.000144819,0.221083,0.74762,0.0129607,6.72276e-06,0.0166391,0.000201409,0.000804778,4
c001c1_2101,1.17168e-05,0.00116345,0.000109757,0.139026,0.830982,0.00134671,4.29683e-05,0.0241251,0.000986016,0.00220584,4
c001c1_2104,6.82019e-07,7.3356e-06,2.68785e-06,0.070624,0.904447,0.000205069,4.00411e-06,0.0238661,4.74342e-05,0.000796189,4
c001c1_2110,6.07085e-08,1.23488e-08,3.31005e-06,0.0689491,0.787383,0.025471,0.000364987,0.10697,0.00168535,0.00917247,4
c001c1_2114,5.40819e-09,1.38912e-11,1.04836e-08,0.0467595,0.931323,0.00135072,2.58835e-05,0.0199425,0.000591409,6.71087e-06,4
c001c1_2125,3.55221e-06,1.11874e-08,6.91836e-06,0.0206243,0.959372,0.00045112,6.90629e-05,0.018611,2.09572e-05,0.000841635,4
c001c1_2129,1.90315e-06,6.77583e-07,9.86403e-06,0.0230677,0.958764,0.000791026,0.000103681,0.0169694,0.000147774,0.000144366,4
c001c1_2133,0.00023168,3.88825e-05,0.000197728,0.12275,0.748097,0.011878,0.0017845,0.109148,0.00216246,0.00371162,4
c001c1_2138,8.95042e-06,9.84539e-07,2.76785e-05,0.0528705,0.855999,0.00232443,0.000939589,0.0864155,0.000696431,0.00071742,4
c001c1_2144,2.86367e-05,4.16365e-06,3.34722e-06,0.0653126,0.886726,0.00180753,0.00181824,0.0364029,0.00220363,0.00569308,4
c001c1_2145,4.29909e-05,1.03337e-05,1.67084e-05,0.0836847,0.836092,0.0038145,0.00196266,0.0624867,0.00231669,0.00957258,4
c001c1_2147,0.000390432,3.49154e-05,7.10305e-05,0.206548,0.672433,0.0101099,0.00491837,0.0879171,0.0116942,0.00588302,4
c001c1_2154,1.57324e-05,2.54305e-06,4.61625e-06,0.04044,0.888906,0.00254388,0.000583613,0.0661628,0.00074358,0.00059724,4
c001c1_2159,1.33426e-06,4.4553e-07,1.06926e-05,0.0228068,0.957607,0.00192494,0.000576169,0.0145547,0.0023918,0.000126054,4
c001c1_2160,1.33795e-05,2.61805e-06,5.62616e-05,0.0617972,0.815569,0.0110543,0.00682861,0.0957147,0.00529711,0.00366631,4
c001c1_2164,2.46555e-05,1.60923e-06,1.39533e-05,0.0809749,0.859209,0.00447538,0.0143156,0.03608,0.00395635,0.000948021,4
c001c1_2165,3.58339e-05,1.72087e-06,7.24297e-05,0.158406,0.730952,0.0113693,0.0219871,0.0672364,0.00729575,0.00264431,4
c001c1_2166,6.74913e-06,7.23757e-08,8.92937e-05,0.093757,0.815627,0.00372901,0.00598003,0.0785279,0.00182608,0.000457056,4
c001c1_2169,4.83448e-06,2.07006e-07,8.53525e-06,0.117156,0.77534,0.00682418,0.0247364,0.0688249,0.00619348,0.000910809,4
c001c1_2170,3.93069e-07,7.35669e-08,2.12017e-06,0.190991,0.766028,0.00350713,0.00127174,0.0379361,0.000263356,7.51293e-07,4
c001c1_2174,3.0414e-07,1.40328e-06,8.02738e-06,0.228919,0.721546,0.013401,0.00114533,0.0339915,0.000970978,1.72545e-05,4
c001c1_2176,3.08334e-07,5.7987e-07,9.46201e-07,0.13065,0.833216,0.0114362,0.000327978,0.0224106,0.00194465,1.26787e-05,4
c001c1_2184,1.19494e-06,8.64194e-08,1.41108e-06,0.0703644,0.851794,0.0126178,0.001572,0.0573893,0.00609989,0.000159725,4
c001c1_2187,2.87808e-06,3.77011e-07,6.76657e-06,0.0947994,0.835245,0.0165688,0.000473267,0.0486701,0.00370177,0.000531802,4
c001c1_2197,1.3996e-05,5.74696e-05,0.000200493,0.14484,0.764813,0.0266015,6.49132e-05,0.061945,0.000936993,0.000526529,4
c001c1_2203,0.000213983,9.24503e-05,0.000784545,0.132862,0.715953,0.0246615,0.000284347,0.111837,0.000633347,0.0126784,4
c001c1_2205,0.000429829,0.000181334,0.00122842,0.123369,0.603477,0.0403528,0.000834821,0.209858,0.00148034,0.0187884,4
c001c1_2209,0.000673086,0.00018904,0.00256002,0.1255,0.666785,0.0388375,0.00142684,0.142808,0.00316379,0.0180569,4
c001c1_2212,4.89842e-06,1.33393e-06,0.00015798,0.0930781,0.837425,0.00893678,8.9381e-06,0.057772,8.99338e-05,0.00252511,4
